x0,x1,x2,x3,x4,x5,x6,x7,x8
-0.38457575,-0.89326,-0.74212027,0.32230628,0.27787364,1.0,0.0,0.0,1.0
-0.3665086,-0.3167301,0.053807534,-1.0363204,1.0781597,0.0,1.0,0.0,1.0
-0.5659799,-0.83177716,-0.9836813,1.820763,-0.20183837,1.0,1.0,1.0,1.0
-0.40067393,0.98637277,0.65085983,-0.84725505,0.798136,1.0,0.0,0.0,1.0
-0.71836525,1.0759159,0.036072508,-1.0772084,0.73310333,1.0,1.0,0.0,1.0
1.9690526,-0.9815318,-1.0242214,0.441128,-0.68537605,0.0,0.0,0.0,0.0
0.6418606,-0.31258512,1.0113399,0.67454726,-0.8804743,0.0,1.0,0.0,0.0
-0.26262507,0.3782939,-0.6002581,0.77897716,-1.1773298,1.0,1.0,1.0,1.0
-0.6613441,0.452452,0.04800638,0.56327504,0.19524392,1.0,0.0,0.0,1.0
-0.79567283,-0.40446383,0.335498,0.2561333,0.93049705,1.0,0.0,0.0,1.0
-0.7809008,2.8141103,1.4244313,0.20068033,-1.3640121,1.0,1.0,0.0,1.0
0.50853264,-0.8560724,0.6761773,-0.4665542,-0.17353007,1.0,0.0,0.0,1.0
0.06837157,0.57613015,0.12596086,-1.1997828,1.1462528,1.0,0.0,0.0,1.0
-0.29203326,1.1667635,-0.3509626,-0.6615078,0.51811284,1.0,1.0,0.0,1.0
1.0626525,-0.52698004,-0.3894092,-1.4081571,-0.12150385,1.0,1.0,1.0,1.0
-0.66283554,-0.6119246,-0.67848796,-0.13867249,0.829505,1.0,1.0,0.0,1.0
-0.10503283,1.127824,-0.764618,-1.3399522,-0.9577487,1.0,0.0,1.0,1.0
0.3098831,1.6645836,-0.6979232,0.9483703,1.7950499,1.0,1.0,0.0,1.0
-0.8218998,2.69595,-2.542254,-0.65215796,1.5486903,1.0,1.0,0.0,1.0
-0.983886,0.9539536,-2.0691383,0.94634557,0.2709881,1.0,0.0,0.0,1.0
0.07115186,-0.86895967,2.4982102,0.80735034,-1.3854349,1.0,1.0,1.0,0.0
0.060660966,-0.91340655,2.4243546,-0.37382257,-1.1574376,0.0,0.0,1.0,0.0
-0.64896667,-0.68489426,0.2988425,0.3066877,0.5754947,1.0,1.0,0.0,1.0
-0.48883188,0.769808,0.20045392,-0.05698036,0.7162713,1.0,0.0,0.0,1.0
-0.8405678,-0.6842565,0.30526793,1.0224348,0.54795134,0.0,0.0,0.0,1.0
-0.4567457,-0.88261783,-0.31334636,-0.15848249,1.4951342,1.0,1.0,0.0,1.0
-0.51372117,-0.050118767,1.2767937,0.552369,-1.110767,1.0,1.0,1.0,1.0
-0.50122565,1.395235,-0.579208,-0.46608138,-0.7657106,1.0,1.0,1.0,1.0
1.316636,-0.90761906,1.9090267,0.21151677,-1.0648613,0.0,1.0,1.0,0.0
-0.91182417,0.0023240352,-0.46665752,1.0980642,0.5976818,1.0,0.0,0.0,1.0
0.30933785,1.1144413,-0.09165407,-1.7284865,-0.79631436,1.0,1.0,0.0,1.0
-0.79075354,-0.8669108,-0.07184636,-0.7567228,1.9144045,1.0,1.0,0.0,1.0
0.75872403,-0.8541841,-1.3086476,-0.22376096,-1.5491643,0.0,1.0,1.0,0.0
-0.29801366,0.072548196,-1.6083354,0.0467098,0.4492545,0.0,0.0,0.0,0.0
6.3298,-0.83914685,-0.59732246,1.0394236,-0.84145474,0.0,1.0,1.0,0.0
0.17031918,0.29795542,0.2850364,-0.88180757,1.2036346,1.0,0.0,0.0,1.0
-0.4640617,1.4693922,-0.20820217,0.07406356,0.2786389,0.0,0.0,0.0,1.0
-0.27910686,0.9129485,-0.22212408,-0.1781065,0.4745021,1.0,0.0,0.0,1.0
0.49072888,0.44458923,-0.57989824,-1.4463756,-0.7282213,1.0,0.0,0.0,1.0
0.48403215,-0.8239241,1.0796288,0.9662237,0.07665482,1.0,0.0,0.0,1.0
-0.34904233,-0.97753984,-0.08043398,-0.5628412,-0.13833566,1.0,0.0,0.0,1.0
0.086249284,-0.77947587,2.3951213,0.39055085,1.3421159,1.0,1.0,0.0,1.0
1.2956321,-0.8049609,-1.1005901,2.733189,-0.8996016,0.0,0.0,1.0,0.0
-0.25201505,-0.6006729,-0.44795138,-0.8868992,-0.023571957,0.0,1.0,0.0,1.0
0.7758382,-0.8344879,-0.113685675,1.1042633,0.6757215,1.0,0.0,0.0,1.0
-0.10081202,2.2012746,-0.49326527,-0.82914037,0.58773583,1.0,0.0,0.0,1.0
0.014358499,-0.89556396,-0.19720751,1.2264004,-2.031937,0.0,1.0,1.0,0.0
1.2104318,-0.73620623,-1.3084825,0.46925417,-1.0464993,1.0,0.0,0.0,0.0
-0.08483769,1.2254419,-0.07450935,-0.62527704,-0.067947395,1.0,1.0,0.0,1.0
-0.36115372,1.1397774,1.0278562,0.25662458,-0.76877105,1.0,1.0,0.0,1.0
-0.46685457,-0.8323408,-0.5235557,-1.1347117,0.1768819,1.0,0.0,0.0,1.0
-0.343985,0.7402239,0.12707072,-0.60465914,0.100372754,1.0,1.0,0.0,1.0
0.47196168,-0.77194613,-0.9592926,2.3335557,-0.943977,0.0,0.0,0.0,0.0
0.10253691,0.34258646,-0.47802815,-0.7024994,-0.20642903,1.0,1.0,0.0,1.0
-0.52098626,-0.692417,0.47778675,-0.49611017,-0.8965414,0.0,0.0,0.0,1.0
-0.64841247,0.80125445,-0.6736746,0.59632385,1.0299586,1.0,1.0,0.0,1.0
0.9493318,-0.24345891,-0.26984987,-1.4891903,0.6856675,1.0,0.0,0.0,1.0
-0.556029,-0.53801,1.2384213,-1.0637054,1.1408972,0.0,0.0,0.0,1.0
-0.44683105,1.0573354,1.8286244,-0.26822272,0.06900403,0.0,0.0,0.0,1.0
-0.011867427,-0.83612627,0.19465001,0.02896428,0.13862732,1.0,0.0,0.0,1.0
-0.559122,-0.20373356,-0.8905556,-0.95209813,1.1347764,1.0,1.0,0.0,1.0
0.0072429944,0.29425806,0.7797046,-0.1814091,0.5640182,1.0,0.0,0.0,1.0
-0.47883114,1.2284278,-0.32511237,-0.8462924,2.2066693,1.0,0.0,0.0,1.0
-0.8151705,0.86802477,-0.43453512,0.19578463,-0.8842997,1.0,1.0,0.0,1.0
-0.06767263,-0.8404341,0.6353161,-1.0194837,-1.5246814,1.0,0.0,1.0,0.0
-0.62282836,1.1346973,-0.37033126,1.6238968,0.6535338,1.0,1.0,0.0,1.0
-0.33075896,0.54459,1.2035493,-0.012089796,-0.9906477,0.0,1.0,0.0,1.0
